-0.2730328,-0.24808938,0.074966596,-0.16858712,1.0,-0.25257578,0.2473118,-0.24405164,0.38013864,-0.14665217,0.24304202,0.34126278,0.14783276,-0.07989231,-0.23859914,-0.27203991,0.18888977,-0.24182597,-0.21312191,-0.19052431,-0.20178416,0.23872784,0.44429587,0.21261291,0.29187009,0.13732285,-0.13935274,-0.22041813,0.76518223,-0.21036863,-0.22244785,-0.22894488,0.094515907,-0.023013673,-0.0004588555599999,0.0090732127,-0.015238261,-0.24187481,-0.23539865,0.06456451,-0.232106,0.10185927,-0.13076034,-0.18166975,-0.030118475,-0.081022373,-0.13985365,0.52083518,-0.20142255,-0.199058,3
-0.46959048,0.92694562,-0.083052002,-0.06139035,-0.36282256,-0.27143708,0.57786291,-0.13229175,-0.046856401,-0.43003147,-0.070289806,0.50058927,-0.0504415509999999,0.89666298,0.89380943,0.3306332,0.31646928,0.03010957,-0.26220057,-0.2558678,0.0476122209999999,-0.0025687927,0.28611736,-0.14842493,0.16234033,-0.37358025,-0.43050237,0.4345708,-0.28475229,-0.20431711,-0.31773973,-0.21822307,-0.13434401,-0.22700626,0.38258923,-0.23129942,-0.39338047,-0.0351888589999999,-0.25640645,-0.25905716,0.34406888,-0.22010076,1.0,-0.42523769,-0.24730506,-0.41109448,-0.11455392,-0.13766992,0.89301786,-0.45437413,3
-0.031852459,0.038150156,1.0,0.2398923,0.0552089,-0.0077992638,-0.003103288,-0.022677552,-0.0318118629999999,-0.031299922,-0.031729792,-0.031275596,-0.0048762401,-0.028885262,-0.031352067,-0.0309435539999999,-0.03172484,-0.030703504,-0.029985998,-0.031637757,-0.028865452,-0.031848025,-0.031212901,-0.029268834,-0.017457135,-0.027662244,-0.027194526,-0.031503913,-0.031241696,-0.0316223589999999,-0.031615362,-0.031730201,-0.031382081,-0.031700592,-0.031842384,-0.031803213,-0.031369884,-0.031503613,-0.031775492,-0.031691742,-0.031681831,-0.031789422,-0.031620476,-0.031433776,-0.031841465,-0.031619184,-0.031835219,-0.031839998,-0.031805274,-0.031834104,2
-0.24558774,-0.020796741,1.0,0.48932843,0.035424473,0.026835961,-0.0578674459999999,0.43366836,0.48637448,0.35426855,-0.22357026,0.0092375308,-0.20955988,-0.1892779,0.33815815,-0.18746143,-0.053607435,-0.13640498,-0.17153299,-0.13434567,-0.15101898,0.17864089,0.077990027,-0.16935164,-0.17793466,-0.21627246,-0.073891449,-0.23481326,0.056715305,-0.013895432,-0.19967297,0.19244104,-0.20463267,-0.11651111,0.040064675,-0.20287953,0.31783783,-0.0880386419999999,-0.16066982,-0.12187313,-0.2388319,-0.17567205,0.25988214,0.17235243,-0.2380517,0.049447285,-0.19662104,0.10806877,-0.075785462,0.059694074,3
-0.039309607,-0.0261909629999999,-0.02302172,0.034075711,1.0,0.054073798,0.55690438,0.048427844,-0.021429752,-0.037037522,-0.029535697,-0.037983543,-0.038580464,-0.0390933,-0.037309287,-0.038222848,-0.036932564,-0.039138464,-0.038887298,-0.03906843,-0.038685262,-0.039066146,-0.0385576829999999,-0.03910442,-0.038984281,-0.038298066,-0.037986893,-0.039134319,-0.0390597929999999,-0.039236373,-0.0391117,-0.039251611,-0.038956774,-0.0392488089999999,-0.039059869,-0.039242099,-0.039088941,-0.039170416,-0.039211096,-0.039282525,-0.039146696,-0.039010642,-0.039164841,-0.039254586,-0.039215493,-0.039296995,-0.039249684,-0.039274901,-0.039296354,-0.039093005,2
-0.23021341,0.4664299,-0.058160498,-0.023789842,0.067808625,0.28390291,0.050472652,0.10900322,0.09951726,-0.047209839,0.034995654,-0.020059123,-0.0010746791,-0.064494312,-0.2159539,-0.10495938,-0.13796158,-0.13252151,0.01557428,-0.2052665,0.0040319868,-0.019024097,-0.13187659,-0.15651297,-0.13118925,-0.019354264,-0.053827719,-0.10451358,0.045243142,-0.12616179,0.043457375,1.0,-0.12902019,-0.18430042,0.10151833,-0.21633209,0.021264784,-0.1440606,-0.22175751,0.19950402,0.026858186,0.080735092,-0.082256887,0.11803515,-0.096543093,-0.025353313,0.5909639,-0.12236853,-0.11146337,-0.041735638,3
-0.0522340809999999,0.34358714,-0.028499241,0.16251895,1.0,0.13941733,0.27441615,-0.015886801,-0.043481545,-0.042399673,-0.0381425789999999,-0.051124289,-0.046661153,-0.049321529,-0.047077956,-0.0032573917,0.0048598292,-0.0327858429999999,-0.037582862,-0.010287091,-0.047443168,-0.048821689,-0.0433505479999999,-0.037961708,-0.043917122,-0.03079023,-0.0394085729999999,-0.037023529,-0.042815754,-0.042037417,-0.0512218559999999,-0.046996789,-0.049997633,-0.048713524,-0.05046095,-0.0505238109999999,-0.051867995,-0.051471777,-0.050754968,-0.051611132,-0.051854576,-0.0509124929999999,-0.051815942,-0.047038058,-0.051173319,-0.052024264,-0.052153347,-0.050932179,-0.049162904,-0.051800105,1
-0.037221775,-0.015464917,0.11683404,0.13567038,1.0,-0.014364802,0.13034163,0.14044426,-0.03183825,-0.020948927,-0.032816055,-0.022599392,-0.0245904229999999,-0.032676944,-0.0289402829999999,-0.03202792,-0.034350529,-0.03390159,-0.034114289,-0.0344045579999999,-0.035545149,-0.0361742139999999,-0.035096824,-0.035983487,-0.036138194,-0.036814065,-0.035709524,-0.036257475,-0.0362842529999999,-0.03561623,-0.036198663,-0.037079761,-0.036581193,-0.036375756,-0.035775694,-0.036397246,-0.036561126,-0.036877571,-0.036909351,-0.036689305,-0.036986698,-0.036981411,-0.037003121,-0.036110305,-0.0370164429999999,-0.036652247,-0.036652227,-0.037094589,-0.036800446,-0.036667089,3
-0.10749057,0.079828374,0.86134076,1.0,0.33583966,0.0010374113,0.2229476,0.0330824039999999,0.73102952,-0.10172513,-0.088758123,0.76343197,-0.096213145,-0.10353068,-0.052068802,-0.10668992,-0.099273185,-0.079609462,-0.097317101,-0.10257157,-0.091425971,-0.10082621,-0.044494829,-0.091557581,-0.092779585,-0.087612538,-0.10673845,-0.092307745,-0.10624017,-0.10658567,-0.10356727,-0.10024093,-0.10665613,-0.10295797,-0.10117813,-0.10286062,-0.10611759,-0.1000121,-0.097777894,-0.10523843,-0.10705243,-0.10304919,-0.10400506,-0.1073345,-0.10641744,-0.099146246,-0.10745553,-0.10729088,-0.10134195,-0.10302097,2
-0.026499362,0.001271921,1.0,0.14090668,-0.0033521065,-0.01257536,-0.02093133,-0.025834295,-0.02598374,-0.022229085,-0.0216731589999999,-0.025922634,-0.018109746,-0.025948766,-0.024546445,-0.023565994,-0.02594334,-0.02612391,-0.0256450529999999,-0.0237616189999999,-0.025704992,-0.02216477,-0.025729852,-0.026066577,-0.025939008,-0.025554014,-0.026010375,-0.0251142179999999,-0.026223512,-0.026292805,-0.026350007,-0.0255908529999999,-0.026483967,-0.025634155,-0.025314317,-0.023647262,-0.022615173,-0.025786657,-0.026474647,-0.026280277,-0.025160012,-0.025320617,-0.0256534129999999,-0.02608495,-0.026228629,-0.026169426,-0.026179785,-0.025825935,-0.026180703,-0.021751749,3
